customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15606849,698,France,Female,27,1,94920.71,1,1,1,40339.9,0,0.017185666711508518
15764604,586,France,Female,35,7,164769.02,3,1,0,119814.25,1,0.7300381978864778
15747772,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,0.05232201458014628
15812356,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0,0.095279020840191
15692750,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,0.8129793878529413
15571144,655,France,Male,28,10,0.0,2,0,1,126565.21,0,0.048630451313491925
15721469,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0.1879332881345709
15686913,757,France,Male,38,0,0.0,1,1,0,83263.06,1,0.27292064479401823
15701160,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,1,0.5296327923807018
15738166,596,France,Female,39,10,86546.29,1,0,1,131768.98,0,0.11715244876804248
15622494,718,France,Male,27,2,0.0,2,0,0,26229.24,0,0.016863459361913604
15568326,637,France,Female,44,2,0.0,2,1,0,149665.65,0,0.12108738027308613
15759387,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,0.24075761053142192
15579969,683,France,Female,32,9,0.0,2,1,1,24991.92,0,0.08364480125137641
15570990,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0.1316391464400882
15753895,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,0.020554986708997042
15731267,797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0.180363633373754
15765952,769,France,Male,29,4,145471.37,1,1,0,188382.77,0,0.07469462230827384
15750808,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,0.053860336228195825
15716236,499,France,Male,35,10,0.0,2,1,0,10722.54,0,0.048805389065216594
15767894,741,France,Female,21,9,0.0,2,0,1,139259.54,0,0.03909780974623079
15705383,642,France,Male,35,4,125476.31,1,1,1,91775.51,0,0.03559285993820402
15796114,594,France,Female,34,7,141525.55,1,0,0,9443.15,0,0.061772174402569026
15735263,736,France,Male,27,5,51522.75,1,0,1,192131.77,0,0.09143966011524614
15641250,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0.19042687530535943
15698184,484,France,Female,50,2,90408.16,2,0,0,48170.57,1,0.3724929108692886
15757829,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,1,0.28754502460015663
15696539,613,France,Female,21,7,105627.95,1,1,1,36560.51,0,0.01362821830923189
15658360,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0.08467603411869075
15713479,656,France,Male,35,6,0.0,2,1,0,1485.27,0,0.021165464970502854
15688689,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0,0.14099968300284518
15624781,672,France,Female,34,1,142151.75,2,1,1,168753.34,0,0.039609655510591944
15788539,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0.06110452182273971
15673908,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,1,0.6066022946549433
15681991,542,France,Male,32,7,107871.72,1,1,0,125302.64,0,0.05653328880794427
15691952,676,France,Male,37,10,106242.67,1,1,1,166678.28,0,0.043509988223720916
15696506,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,0.04870797736179331
15627484,686,France,Female,47,5,113328.93,1,1,0,124170.9,1,0.5
15629551,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,0.14680699271042194
15732437,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,0.3300296004754279
15663263,698,France,Male,47,5,156265.31,2,0,0,1055.66,1,0.36054717919119345
15668472,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0.11942015548059472
15606097,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1,0.2934557249047944
15656249,720,France,Female,34,3,118307.57,2,1,1,136120.29,0,0.030595195028664583
15672983,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0.054123157620875446
15698285,676,France,Female,41,4,101457.14,1,1,1,79101.67,0,0.1439653398222895
15743582,632,France,Female,27,3,107375.82,1,1,1,62703.38,0,0.015188294192113786
15578251,644,France,Male,37,2,186347.97,2,1,0,92809.73,0,0.19869409454355627
15768474,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0,0.038336132383586366
15801395,790,France,Female,33,10,135120.72,1,0,0,195204.99,1,0.24070374534381794
15590213,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0,0.10153554639727638
15723481,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0.03370440584200152
15643359,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0,0.07647497862622737
15575428,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,0.10598485446804895
15617320,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,1,0.5559471511015859
15680430,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,1,0.5356049722916753
15693704,679,France,Female,24,6,114948.76,2,0,1,135768.25,0,0.03246337441223436
15615931,746,France,Female,37,4,0.0,2,0,1,171039.56,0,0.06372334506397465
15795747,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0.0792527401107414
15805260,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,0.8154401254276332
15725679,531,France,Female,47,6,0.0,1,0,0,194998.34,1,0.8712157298092331
15758856,597,France,Male,45,7,0.0,2,0,0,167756.45,0,0.10222590051264788
15750929,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0.035198585456686214
15762134,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,0.22443653543347664
15735522,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0.06580875440569436
15659399,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,1,0.5956239422632432
15616700,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0,0.08937038522145972
15701164,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0.12586626197842996
15787318,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,0.615285745940621
15785290,542,France,Male,29,9,0.0,1,1,0,8342.35,0,0.09023117251613635
15781574,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,0.011177388539456013
15775562,538,France,Female,33,5,0.0,2,1,0,126962.41,0,0.0405834758816174
15744368,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,0.17988890657506254
15713347,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,1,0.4090449210105434
15628600,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,1,0.32085647374202214
15603170,654,France,Male,32,9,121455.65,1,1,0,190068.53,0,0.06030893007685264
15632143,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0.03031779888201983
15810826,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0.030660531448782946
15724145,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,1,0.22903180690143604
15632816,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,1,0.776019414480599
15769703,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,0.6474748593590945
15619514,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,0.559655836505879
15627801,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0.08295586611271606
15601627,587,France,Male,33,8,148163.57,1,0,0,122925.4,0,0.04996665540705403
15711218,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,0.15377847916010515
15749807,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0.0488344208043377
15809830,630,France,Male,50,8,0.0,2,0,1,79377.45,0,0.09023694395129338
15642248,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,0.04342115289550322
15636061,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,0.029882885539711117
15740264,640,France,Male,38,9,0.0,2,1,0,88827.67,0,0.033435663284073776
15807003,762,France,Male,32,10,191775.65,1,1,0,179657.83,0,0.22336036988971308
15706131,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0,0.06832255566553225
15694209,484,France,Female,32,3,0.0,2,1,1,139390.99,0,0.039022262751055116
15778884,809,France,Female,38,2,154763.21,2,1,1,174800.31,0,0.037361495790789595
15650086,725,France,Male,43,2,165896.0,2,1,0,130795.52,0,0.16245202508177928
15757385,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,1,0.24693383938339544
15611331,511,France,Female,46,1,0.0,1,1,1,115779.48,1,0.6453505782899469
15589257,670,France,Female,35,3,103465.02,2,1,1,174627.06,0,0.03891567119084019
15603454,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0.06828688524168292
15685279,511,Spain,Female,57,8,122950.31,1,1,1,181258.76,1,0.44231210359393885
15723028,778,France,Male,33,1,0.0,2,1,0,85439.73,0,0.044190860021925446
15781619,785,France,Female,38,1,0.0,1,1,0,134964.85,1,0.457388836679369
15714062,690,France,Female,40,9,77641.99,1,0,0,189051.59,1,0.45472474999982726
15698294,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0,0.03148291151984739
15579892,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0.031196147031251006
15653347,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1,0.40068937756738754
15593795,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1,0.8276597799424273
15687738,535,France,Female,38,8,0.0,2,1,0,136620.64,0,0.09340797454114028
15630106,496,Spain,Male,29,2,0.0,2,1,0,55389.59,0,0.032187566349324695
15704657,601,France,Male,39,3,72647.64,1,1,0,41777.9,0,0.17455621727452936
15653251,408,France,Female,84,8,87873.39,1,0,0,188484.52,1,0.37426052782728453
15622631,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,0.3159663653597981
15761487,678,France,Female,55,5,0.0,1,0,1,196794.11,1,0.6924763051826349
15756535,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0.21720903900210095
15749123,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,1,0.47313606224646226
15647295,426,France,Male,34,9,0.0,2,1,0,107876.91,0,0.09420445675926496
15803804,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,1,0.3997578121214451
15737977,527,France,Female,25,6,0.0,2,0,1,96758.58,0,0.03042613054460423
15609643,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,0.08352769199637475
15801658,580,France,Male,55,6,104305.74,1,0,1,175750.21,1,0.42897869458908633
15791501,590,France,Male,43,8,0.0,2,1,1,143628.31,0,0.03707174654363803
15710012,738,Spain,Male,44,2,0.0,2,1,0,43018.82,0,0.06173804042558556
15775203,824,France,Male,45,3,129209.48,1,0,0,60151.77,1,0.35061516279090565
15697310,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,0.15059591096863736
15810167,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,0.023782717223194434
15613097,605,France,Female,33,4,0.0,2,0,1,83700.66,0,0.04095979266860532
15595153,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,1,0.34293189062906093
15598046,662,France,Female,39,5,139562.05,2,1,0,61636.22,0,0.14721364948899407
15780038,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,0,0.196940897287736
15782758,632,France,Male,40,5,147650.68,1,1,1,199674.83,0,0.2020895375967205
15770345,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0,0.07356502718389447
15770974,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0,0.17577928902532852
15642725,797,France,Male,32,10,114084.6,1,0,1,125782.29,0,0.04497559429187806
15733429,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,0.0612192195758539
15777436,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0.05307919590254087
15684469,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,1,0.23827890749469643
15591344,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,0.04596714867077354
15761497,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,0.5118257152497453
15728474,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0.12905190668679836
15566594,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0.07831887846079098
15735878,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1,0.767116953808977
15756056,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0.06667302415807605
15680346,683,Spain,Male,40,8,0.0,1,1,0,75848.22,1,0.48404683665901715
15764409,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0.06656290558999503
15735549,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0.027823851916300265
15580956,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,0.6310126856268984
15784923,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,0.2934310514281779
15782089,685,France,Male,33,6,0.0,1,1,0,58458.26,0,0.1684566601543583
15776223,597,France,Female,42,4,64740.12,1,1,1,106841.12,0,0.1895897608811017
15794792,612,France,Female,31,8,117989.76,1,1,1,54129.86,0,0.03911457608909089
15733247,850,France,Male,33,10,0.0,1,1,0,4861.72,0,0.15354349800181907
15618203,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,1,0.2740288312932696
15702919,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,1,0.31032373865250745
15632118,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,0.34018705109726444
15577514,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,1,0.3639209998538581
15761854,746,France,Female,24,4,0.0,1,0,1,94105.0,0,0.10934333636976476
15613844,557,France,Female,28,7,146445.24,2,1,0,184317.74,0,0.07039303203773908
15612525,499,France,Female,57,1,0.0,1,0,0,131372.38,1,0.776224668941367
15685245,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0.08244830118182267
15598802,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0,0.03781727175983898
15794875,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0,0.02219038898695446
15710257,625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0.13224478822163438
15767864,628,France,Male,33,6,0.0,2,0,0,184230.23,0,0.035485774359214864
15771087,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0.11150964967318243
15737778,782,Spain,Female,41,4,0.0,1,1,0,132943.88,1,0.628414225697004
15736420,596,France,Male,21,4,210433.08,2,0,1,197297.77,0,0.06973121880438542
15597896,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,0,0.1956632040652943
15607560,572,France,Female,39,2,0.0,2,1,1,555.28,0,0.07634575454486252
15739592,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1,0.8695937032749518
15699634,667,France,Female,48,2,0.0,2,1,1,148608.39,0,0.05732358326244465
15644212,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0.03949937891591707
15664498,508,France,Male,26,7,205962.0,1,1,0,156424.4,0,0.05649259097404541
15680046,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0,0.033681432466059674
15628992,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0.03603678035209852
15658716,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1,0.7291630762449861
15793366,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0.02305184654222753
15623695,814,France,Female,31,4,0.0,2,1,1,142029.17,0,0.02154946693936033
15757897,766,France,Female,26,3,104258.8,1,1,1,428.23,0,0.04178518331094168
15780770,445,France,Male,31,7,145056.59,1,1,1,175893.53,0,0.13724401342824616
15712930,587,France,Male,42,1,0.0,1,0,0,123006.91,1,0.25191143160911467
15726310,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0.06178058605308067
15742609,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,0.07746628581726454
15604146,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0.1422038524773221
15585835,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0,0.11887685237412456
15679622,602,France,Male,35,8,0.0,1,1,1,22499.29,0,0.12453896611405586
15771059,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,1,0.34789004810808166
15699507,542,France,Female,25,7,0.0,2,0,1,82393.08,0,0.024490044334727932
15653275,785,Spain,Female,54,1,0.0,2,1,0,45113.92,0,0.11198638817593207
15617934,579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0.0288583422089059
15666163,695,France,Male,43,1,100421.1,1,1,1,101141.28,0,0.08897931158135587
15572547,670,France,Female,45,9,104930.38,1,1,0,155921.81,1,0.5488132167023625
15570326,621,France,Male,34,6,0.0,2,1,1,99128.13,0,0.03373872555785685
15812351,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0,0.14596696685685653
15607269,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,1,0.4413477350313554
15673619,530,France,Male,25,9,162560.32,1,1,0,64129.03,0,0.06271358335037784
15669326,658,France,Male,44,2,168396.34,1,1,1,14178.73,1,0.28186169540576045
15690188,631,France,Male,33,7,0.0,1,1,1,58043.02,0,0.09265919318660706
15597945,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0.05360974686174467
15595350,661,France,Female,31,3,136067.82,2,1,0,65567.91,0,0.04521028219896958
15679587,666,France,Female,34,9,115897.12,1,1,1,25095.03,0,0.07502916040832826
15646563,772,France,Female,35,9,0.0,1,0,1,25448.31,0,0.11365313407038295
15770711,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0.17009637887487192
15723217,616,France,Male,37,9,0.0,1,1,0,111312.96,1,0.27009773266403403
15715888,591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0.12044377032769664
15611318,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,0,0.1913236580214727
15647807,642,France,Male,40,8,109219.83,1,1,0,52827.51,0,0.1517259239478842
15632899,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,0.06883724643201256
15586880,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0.1887182778006357
15570681,560,France,Male,24,1,116084.32,1,1,0,89734.7,0,0.05448474596424152
15590337,659,France,Male,29,6,123192.12,1,1,1,56971.41,0,0.012806339754417688
15575935,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,0.5
15675450,718,France,Male,48,9,0.0,2,1,1,72105.63,0,0.061478455396953235
15654673,625,France,Male,49,6,173434.9,1,1,0,165580.93,1,0.579688867564533
15583680,615,Spain,Male,41,4,0.0,1,0,1,149278.96,1,0.37367631624889797
15681928,577,France,Female,35,4,108155.49,1,1,0,105407.79,0,0.11731918714196646
15812920,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,1,0.3927221283021595
15636105,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0.07872607399062467
15781987,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0.033983811247612364
15588904,692,France,Male,33,9,0.0,1,1,0,113505.93,1,0.24707449240633875
15790846,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,0.1878448646143847
15701333,646,France,Female,37,7,96558.66,1,0,0,163427.18,1,0.28170426483989547
15742834,640,France,Male,45,1,0.0,1,1,1,10908.33,1,0.5375076197176928
15643361,477,Germany,Male,34,8,139959.55,2,1,1,189875.83,0,0.027268327783132276
15622911,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0.05426975165447152
15774510,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0.034883919747323744
15794014,838,France,Female,34,8,0.0,2,1,0,27472.07,0,0.054222841173550834
15802869,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0,0.15160316603282803
15622750,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,1,0.3717841709090579
15594041,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,1,0.42412736224748204
15660316,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,0.23231929811687127
15774104,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0,0.04339501196920914
15748499,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,0,0.1936131718917061
15595388,594,France,Female,30,10,0.0,2,1,1,124071.71,0,0.05832771936543957
15715199,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0,0.031768835491221475
15751710,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0,0.04226836355205914
15794414,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,0.15336000234483424
15572461,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0,0.027195871348897865
15605791,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,0.08390967021022924
15596088,705,France,Female,50,4,77065.9,2,0,1,145159.26,0,0.2162419505346704
15568032,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,1,0.43885600405008973
15668235,614,France,Female,41,3,123475.04,1,1,1,179227.52,1,0.22514481406043793
15663294,703,France,Male,32,1,125685.79,1,1,1,56246.72,0,0.017551555824382056
15778049,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,0.16703182155683438
15768359,534,France,Male,36,4,120037.96,1,1,0,36275.94,0,0.09739531332008312
15613102,670,France,Female,31,2,57530.06,1,1,1,181893.31,0,0.05764123312298403
15566111,596,France,Male,39,9,0.0,1,1,0,48963.59,1,0.2529697951899524
15809347,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,1,0.43491055132862827
15655082,607,France,Female,48,4,112070.86,3,1,0,173568.3,1,0.9450948186599082
15705676,690,France,Female,35,9,107944.33,2,0,0,48478.47,0,0.052307620554937366
15773779,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,0.20183638999561668
15572398,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0,0.0732755793387912
15656484,682,France,Male,40,4,0.0,2,1,1,140745.91,0,0.025618146851078265
15720338,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0,0.08504533895702832
15715796,728,France,Male,37,0,0.0,2,1,1,72203.8,0,0.046774250231849016
15609176,688,France,Female,32,5,0.0,2,0,1,177607.77,0,0.06167228085058643
15710375,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0.038639436581582746
15701962,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,0.09011805296758008
15585855,679,France,Male,40,1,0.0,1,1,1,16897.19,1,0.3333406585462244
15727353,650,France,Female,64,7,142028.36,1,1,0,32275.09,1,0.663517717596818
15698167,677,France,Female,24,0,148298.59,2,0,0,182913.95,0,0.04024707118400882
15722813,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0.06424826622778859
15690164,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,1,0.5186732445574173
15759991,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0,0.1956393072839446
15756820,655,France,Female,26,7,106198.5,1,0,1,32020.42,0,0.013963292959324046
15712536,625,France,Female,36,3,0.0,2,1,0,41295.1,0,0.03459467684250396
15631267,641,France,Male,50,6,153590.73,2,1,1,130910.78,0,0.212944255593283
15672357,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0.03651247291158613
15730447,629,France,Female,49,4,0.0,2,1,1,196335.48,0,0.059481724042969294
15800049,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,0.20983914053531658
15815040,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1,0.39401501190495286
15753861,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0,0.09530134741107388
15765857,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,1,0.3017663420550766
15659364,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,0.07040231210048059
15720083,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0.056236789406558595
15743490,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1,0.8209201280475715
15741865,810,France,Female,38,9,153166.17,1,1,1,93261.69,1,0.3142392408521079
15661275,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1,0.8210925247609719
15575002,676,France,Male,29,4,140720.93,1,1,0,36221.18,0,0.07395873982614333
15707974,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,1,0.24116317818938143
15569187,680,Spain,Male,35,9,0.0,2,0,0,143774.06,0,0.10100135302341735
15768006,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0.1603549171447941
15742091,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1,0.6247481693243441
15742369,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,0.04263859110516026
15644796,821,Spain,Female,38,8,0.0,2,0,1,126241.4,0,0.05555716043949662
15767793,819,France,Female,38,10,0.0,2,1,0,30498.7,0,0.06474848234843322
15804017,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,1,0.40430381635407653
15804256,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0,0.02787915125970833
15602735,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1,0.9399009639487248
15611612,570,France,Female,29,0,0.0,1,1,0,37092.43,0,0.20273306426461507
15697214,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0,0.03154944422741507
15644788,731,France,Female,30,5,0.0,2,1,0,189528.72,0,0.047168941413552073
15631871,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,1,0.6553659441836872
15794661,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,0.04151291923623934
15571284,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0,0.0432363497273929
15637366,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0,0.035818592462439125
15605276,742,France,Female,29,4,0.0,2,1,1,180066.59,0,0.02331330287484025
15700696,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0.023270918259307213
15707637,765,France,Female,56,1,0.0,1,1,0,13228.93,1,0.7720564176567494
15740878,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,0.01823205931919552
15772009,664,France,Female,41,5,0.0,1,1,1,152054.33,1,0.3150975661312745
15581479,523,France,Male,30,1,83181.29,1,1,1,138176.78,0,0.04636956027804404
15612207,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,0.5344741962709845
15644621,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,1,0.2613378516773097
15636388,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,1,0.5097118004936028
15716276,709,France,Female,34,2,111669.68,1,1,0,57029.66,0,0.10006784321826102
15761018,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,0.49484925101626887
15728564,682,France,Male,41,6,0.0,2,0,1,134158.09,0,0.041466515458726205
15745452,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,1,0.4695970828763568
15758685,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0.03251055841311578
15581840,626,France,Male,33,8,0.0,2,1,0,138504.28,0,0.05424819067597306
15812750,591,France,Male,24,6,147360.0,1,1,1,25310.82,0,0.0256455848559687
15583049,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,1,0.4298672797934824
15664523,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0.06938078447589174
15714466,846,France,Female,41,5,0.0,3,1,0,3440.47,1,0.30660872827097335
15602811,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0,0.04912736377373675
15659236,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0,0.03650634863264196
15815615,681,France,Male,36,5,141952.07,1,1,1,185144.08,0,0.10100236864418873
15795571,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0.08643302514088477
15628767,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,0.5386874855389876
15627251,520,France,Male,34,4,134007.9,1,1,1,193209.11,0,0.06041890904313141
15748123,613,France,Male,20,3,0.0,2,1,1,149613.77,0,0.060094236917471094
15723153,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0.03361064206233097
15757632,496,France,Female,41,1,176024.05,2,1,0,182337.98,0,0.21160823447375193
15700937,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0.04186248951194962
15757568,704,France,Female,45,6,0.0,1,1,1,137739.45,1,0.43266150360387967
15724691,712,France,Male,34,1,0.0,2,1,1,195052.12,0,0.03440040159785044
